,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
2016,2,5.6,3101.0,1.0,1.0,1065.0,90.0,1910.0,-37.7944,145.0339,10331.0,2875000.0
1918,4,12.8,3033.0,2.0,2.0,546.0,174.0,1970.0,-37.7428,144.8536,5629.0,770000.0
16,3,2.5,3067.0,3.0,1.0,166.0,174.0,2012.0,-37.8017,145.0001,4019.0,1447500.0
5066,3,17.9,3192.0,1.0,1.0,366.0,121.0,1970.0,-37.96877,145.07484,9758.0,800000.0
5139,4,34.7,3977.0,2.0,2.0,448.0,187.0,2010.0,-38.0817,145.19654,1721.0,645000.0
3466,5,13.8,3084.0,3.0,2.0,531.0,233.0,1978.0,-37.7378,145.0955,2698.0,1025000.0
4254,5,5.6,3101.0,4.0,2.0,800.0,490.0,2012.0,-37.8147,145.0571,10331.0,4515000.0
4215,1,4.6,3122.0,1.0,1.0,0.0,51.0,1960.0,-37.8194,145.0397,11308.0,440000.0
5318,4,22.7,3174.0,2.0,4.0,702.0,140.0,1980.0,-37.97412,145.18022,11806.0,805000.0
3786,2,10.6,3084.0,1.0,1.0,182.0,110.0,1973.0,-37.7587,145.0657,2890.0,705000.0
4781,3,7.8,3079.0,2.0,2.0,334.0,128.0,2005.0,-37.76538,145.04963999999995,5549.0,1300000.0
5866,2,3.0,3067.0,2.0,1.0,147.0,175.0,2000.0,-37.80269000000001,145.0001,4019.0,1190000.0
419,4,13.0,3204.0,2.0,4.0,736.0,284.0,1950.0,-37.9224,145.0462,6795.0,1910000.0
2967,4,2.6,3121.0,1.0,0.0,434.0,144.0,1900.0,-37.8185,145.0061,14949.0,1775000.0
5151,2,4.6,3181.0,1.0,1.0,136.0,58.0,1892.0,-37.85542,144.99571,4380.0,957500.0
4465,3,8.0,3016.0,1.0,0.0,308.0,120.0,1900.0,-37.8526,144.895,6380.0,1150000.0
4079,3,5.9,3055.0,3.0,1.0,131.0,109.0,2008.0,-37.7559,144.9378,7082.0,645000.0
662,2,10.7,3187.0,1.0,1.0,171.0,101.0,1970.0,-37.9125,145.0114,6938.0,903000.0
3299,3,13.5,3020.0,1.0,1.0,701.0,120.0,1960.0,-37.7843,144.8052,6763.0,586000.0
999,2,9.3,3162.0,1.0,1.0,831.0,80.0,1970.0,-37.8974,145.0294,5051.0,525500.0
863,3,7.8,3124.0,1.0,1.0,0.0,89.0,1960.0,-37.8255,145.0592,8920.0,591000.0
5510,4,23.5,3178.0,2.0,2.0,675.0,190.0,1980.0,-37.91692000000001,145.25896,11667.0,936000.0
5939,3,21.3,3135.0,1.0,2.0,693.0,129.0,1950.0,-37.82536,145.24893,3794.0,751000.0
3530,2,8.0,3016.0,1.0,1.0,0.0,60.0,1980.0,-37.8612,144.8971,6380.0,547500.0
1979,3,5.6,3101.0,2.0,1.0,392.0,426.0,2015.0,-37.8081,145.0263,10331.0,1878000.0
3357,3,13.8,3107.0,2.0,1.0,962.0,142.0,1970.0,-37.7644,145.112,5420.0,1051000.0
478,3,13.9,3165.0,3.0,1.0,391.0,122.0,1950.0,-37.9149,145.0788,10969.0,791000.0
2559,4,9.9,3044.0,2.0,1.0,535.0,154.0,1920.0,-37.7282,144.9462,7485.0,970000.0
126,3,6.3,3143.0,2.0,2.0,296.0,150.0,1889.0,-37.8614,145.0274,4836.0,1939000.0
1520,2,6.4,3011.0,1.0,1.0,0.0,55.0,1960.0,-37.789,144.8932,7570.0,316000.0
3673,3,4.5,3057.0,2.0,1.0,0.0,133.0,2014.0,-37.774,144.9731,5533.0,1010000.0
1761,4,4.6,3122.0,2.0,1.0,218.0,173.0,1890.0,-37.8142,145.0252,11308.0,1936000.0
5073,4,20.6,3064.0,2.0,2.0,479.0,166.0,2009.0,-37.57005,144.91908999999995,15510.0,492000.0
4186,3,6.4,3011.0,1.0,1.0,267.0,101.0,1900.0,-37.7951,144.8901,7570.0,871000.0
807,4,11.8,3105.0,2.0,2.0,723.0,159.0,1970.0,-37.7724,145.1033,4480.0,1225000.0
3360,5,13.8,3107.0,3.0,4.0,800.0,335.0,2006.0,-37.7696,145.1078,5420.0,750000.0
4164,3,12.4,3060.0,1.0,3.0,578.0,128.0,1960.0,-37.6966,144.9695,5070.0,741000.0
3082,1,3.3,3141.0,1.0,1.0,0.0,45.0,1960.0,-37.8355,144.9884,14887.0,400000.0
5217,2,2.4,3121.0,2.0,1.0,0.0,75.0,2007.0,-37.83011,144.99043999999995,1123.0,570000.0
2908,3,2.6,3121.0,2.0,2.0,233.0,170.0,1993.0,-37.8122,144.9937,14949.0,1465000.0
4476,2,7.0,3013.0,1.0,1.0,0.0,68.0,1975.0,-37.8128,144.8953,6543.0,397000.0
2508,4,14.7,3167.0,2.0,1.0,567.0,164.0,1970.0,-37.9361,145.0816,3692.0,801347.0
4327,5,14.0,3166.0,3.0,2.0,707.0,175.0,1955.0,-37.9098,145.097,3224.0,1351000.0
5954,3,6.4,3012.0,1.0,2.0,523.0,93.82,1950.0,-37.78242,144.86955,3873.0,681000.0
1734,2,4.6,3122.0,2.0,1.0,85.0,82.0,2014.0,-37.8154,145.0369,11308.0,610000.0
4958,4,12.9,3043.0,2.0,4.0,474.0,210.0,2000.0,-37.70626,144.89551,1071.0,945000.0
1094,4,7.8,3058.0,2.0,2.0,43.0,205.0,1930.0,-37.7456,144.9469,11204.0,1150000.0
2721,3,8.8,3072.0,2.0,2.0,590.0,140.0,1940.0,-37.7336,144.9958,14577.0,1127000.0
2183,2,2.8,3000.0,1.0,1.0,0.0,55.0,2014.0,-37.8091,144.9609,17496.0,450000.0
2633,3,3.8,3207.0,2.0,1.0,0.0,160.0,2016.0,-37.8363,144.9336,8648.0,1520000.0
5092,2,13.8,3188.0,1.0,1.0,348.0,100.0,1992.0,-37.93557,145.00463,5454.0,1285000.0
2019,3,5.6,3101.0,1.0,1.0,0.0,115.0,1935.0,-37.8087,145.0452,10331.0,1100000.0
6034,3,31.4,3775.0,2.0,1.0,863.0,180.56,1975.0,-37.65391,145.37389,1160.0,620000.0
6062,3,7.7,3124.0,2.0,2.0,186.0,158.0,2014.0,-37.84143,145.08705,8920.0,1280000.0
1152,2,1.6,3066.0,1.0,1.0,0.0,92.0,1900.0,-37.8035,144.985,4553.0,683000.0
2161,2,8.7,3032.0,1.0,1.0,85.0,84.0,1980.0,-37.7732,144.8927,4918.0,408000.0
3425,3,6.5,3071.0,2.0,1.0,359.0,128.0,1920.0,-37.7565,144.9906,8870.0,1380000.0
1485,3,6.4,3011.0,1.0,1.0,0.0,90.0,1985.0,-37.7949,144.9007,7570.0,480000.0
5118,5,21.1,3113.0,3.0,4.0,4221.0,321.0,1980.0,-37.73371,145.24045,1058.0,1550000.0
3272,3,13.3,3020.0,3.0,2.0,221.0,155.0,2011.0,-37.7708,144.8401,4217.0,620000.0
2920,2,2.6,3121.0,1.0,1.0,126.0,115.0,1995.0,-37.814,145.006,14949.0,1081000.0
4509,2,8.5,3185.0,1.0,1.0,0.0,97.0,1960.0,-37.8881,145.0097,4898.0,740000.0
3626,2,7.0,3013.0,1.0,1.0,0.0,65.0,1970.0,-37.8182,144.8846,6543.0,480500.0
244,2,12.2,3147.0,1.0,1.0,216.0,90.0,2003.0,-37.8711,145.1017,2894.0,690000.0
81,2,6.4,3078.0,1.0,1.0,0.0,61.0,1965.0,-37.7805,145.0262,2211.0,512000.0
6081,3,14.3,3109.0,1.0,2.0,660.0,117.0,1965.0,-37.77859,145.15755,10999.0,1460000.0
4218,1,4.6,3122.0,1.0,0.0,0.0,55.0,1957.0,-37.826,145.0239,11308.0,317500.0
5530,3,10.5,3020.0,1.0,2.0,508.0,111.0,1950.0,-37.7807,144.83648,3755.0,830500.0
1863,3,7.9,3079.0,2.0,2.0,608.0,165.0,1920.0,-37.7702,145.0398,5549.0,1605000.0
2478,2,5.5,3070.0,1.0,1.0,0.0,10.0,1970.0,-37.7766,144.9988,11364.0,570000.0
5816,4,10.4,3042.0,1.0,2.0,558.0,148.0,1970.0,-37.73834,144.88197,2291.0,950000.0
2152,2,8.7,3032.0,1.0,2.0,3967.0,87.0,2007.0,-37.7706,144.8805,4918.0,400000.0
4624,2,11.7,3033.0,2.0,2.0,62.0,62.0,2014.0,-37.73893,144.87661,5629.0,520000.0
5110,4,21.5,3195.0,2.0,2.0,413.0,170.0,1975.0,-37.99906,145.09386,3650.0,920000.0
4492,3,13.5,3042.0,2.0,2.0,305.0,136.0,2008.0,-37.7284,144.8874,3464.0,720000.0
1365,1,8.0,3040.0,1.0,1.0,0.0,125.0,1970.0,-37.7523,144.9221,9264.0,250000.0
4960,3,32.3,3803.0,2.0,4.0,604.0,167.87,1995.0,-38.00305,145.2729,3728.0,601000.0
3308,3,11.2,3127.0,2.0,2.0,401.0,129.0,1970.0,-37.8332,145.1105,5457.0,1110000.0
5756,3,8.9,3084.0,1.0,2.0,598.0,116.0,1955.0,-37.76093,145.056,1651.0,1440000.0
5795,3,6.4,3012.0,1.0,4.0,545.0,116.0,1940.0,-37.78571,144.87346000000005,3873.0,930000.0
5779,4,16.1,3088.0,2.0,2.0,626.0,169.0,1960.0,-37.70859,145.10464,8524.0,800000.0
301,2,9.7,3103.0,1.0,1.0,0.0,70.0,2014.0,-37.8116,145.0724,5682.0,635000.0
4168,3,12.4,3060.0,3.0,3.0,247.0,103.0,2011.0,-37.7133,144.975,5070.0,543500.0
5391,2,8.6,3019.0,1.0,1.0,304.0,74.0,1950.0,-37.78341,144.85574,3589.0,590000.0
408,4,13.0,3204.0,2.0,3.0,855.0,197.0,1930.0,-37.9163,145.0324,6795.0,1860000.0
2593,2,3.8,3207.0,1.0,1.0,0.0,57.0,2012.0,-37.8408,144.94,8648.0,550000.0
4199,3,13.0,3046.0,1.0,2.0,697.0,148.0,1955.0,-37.7097,144.9256,8870.0,895000.0
842,4,11.7,3125.0,2.0,2.0,499.0,220.0,2005.0,-37.8593,145.1101,5678.0,1250000.0
2206,4,4.1,3206.0,2.0,1.0,182.0,100.0,1900.0,-37.8518,144.9663,2019.0,3120000.0
841,4,11.7,3125.0,3.0,2.0,381.0,176.0,2013.0,-37.8459,145.1041,5678.0,900000.0
388,3,13.0,3204.0,2.0,2.0,613.0,143.0,1960.0,-37.9311,145.0428,6795.0,1425000.0
954,2,11.4,3163.0,1.0,1.0,103.0,82.0,1970.0,-37.8873,145.0559,7822.0,656000.0
164,3,5.9,3032.0,1.0,1.0,417.0,168.0,1900.0,-37.7756,144.9208,6567.0,1377000.0
5995,4,22.2,3179.0,2.0,2.0,960.0,179.0,1985.0,-37.88992,145.22123,2206.0,1120000.0
5990,2,2.4,3121.0,2.0,1.0,0.0,77.0,2011.0,-37.813,144.99303,14949.0,685000.0
3361,4,13.8,3107.0,3.0,2.0,728.0,164.0,1970.0,-37.768,145.1027,5420.0,1000000.0
1548,3,9.2,3146.0,2.0,2.0,625.0,188.0,1951.0,-37.8602,145.0925,10412.0,1700000.0
6060,3,14.7,3151.0,2.0,2.0,347.0,143.0,2000.0,-37.85377,145.15511999999995,4048.0,835000.0
2160,2,8.7,3032.0,2.0,1.0,3014.0,80.0,2012.0,-37.7853,144.8944,4918.0,566000.0
3372,4,13.8,3107.0,2.0,2.0,705.0,195.0,1970.0,-37.7595,145.1176,5420.0,1118000.0
3442,3,4.6,3142.0,2.0,2.0,117.0,214.0,2000.0,-37.8343,145.0112,7217.0,1550000.0
6132,4,31.7,3337.0,1.0,2.0,865.0,129.92,1980.0,-37.67396,144.55784,6065.0,427500.0
1770,4,4.6,3122.0,4.0,2.0,905.0,373.0,1913.0,-37.8168,145.0321,11308.0,5050000.0
586,4,11.2,3186.0,3.0,2.0,644.0,364.0,2000.0,-37.8964,144.9972,10579.0,3320000.0
4323,3,11.5,3046.0,2.0,1.0,341.0,170.0,2003.0,-37.7166,144.9104,2651.0,755000.0
1017,4,13.6,3148.0,2.0,2.0,500.0,277.0,2001.0,-37.8845,145.1027,3582.0,1260000.0
1345,4,8.0,3040.0,2.0,2.0,601.0,250.0,2010.0,-37.7434,144.9256,9264.0,1610000.0
1265,1,7.7,3184.0,1.0,1.0,0.0,43.0,1970.0,-37.8831,144.9918,8989.0,485000.0
3300,3,13.5,3020.0,1.0,2.0,367.0,114.0,1970.0,-37.8018,144.8246,6763.0,305000.0
3422,3,6.5,3071.0,2.0,3.0,417.0,153.0,1930.0,-37.7602,145.0084,8870.0,1370000.0
1469,3,6.4,3011.0,1.0,1.0,292.0,98.0,1900.0,-37.797,144.9051,7570.0,1003000.0
2225,2,11.8,3127.0,1.0,1.0,0.0,92.0,2005.0,-37.8161,145.1098,2079.0,520000.0
1332,3,8.0,3040.0,2.0,1.0,291.0,224.0,2013.0,-37.7499,144.8927,9264.0,1000000.0
4068,4,5.2,3056.0,3.0,2.0,0.0,212.0,2012.0,-37.775,144.9513,11918.0,1900000.0
1109,2,7.8,3058.0,1.0,1.0,0.0,86.0,1900.0,-37.7367,144.9701,11204.0,570000.0
3318,2,11.2,3127.0,1.0,1.0,681.0,80.0,1968.0,-37.8159,145.091,5457.0,760000.0
242,3,12.2,3147.0,1.0,1.0,792.0,792.0,1950.0,-37.864,145.0972,2894.0,1365000.0
2422,3,5.5,3070.0,1.0,1.0,215.0,125.0,1920.0,-37.7759,144.9909,11364.0,1200000.0
4880,2,3.0,3067.0,1.0,1.0,601.0,64.0,1970.0,-37.80915,145.00066,4019.0,480000.0
2327,3,8.4,3015.0,1.0,1.0,557.0,111.0,1950.0,-37.834,144.8668,5498.0,880000.0
4917,5,7.7,3124.0,3.0,2.0,844.0,203.0,1920.0,-37.84753,145.07198,8920.0,2361000.0
1040,2,7.8,3058.0,2.0,1.0,0.0,176.0,2010.0,-37.7546,144.9713,11204.0,807000.0
346,4,9.2,3104.0,2.0,2.0,619.0,254.0,1990.0,-37.8025,145.0843,7809.0,1850000.0
5,2,2.5,3067.0,1.0,2.0,220.0,75.0,1900.0,-37.801,144.9989,4019.0,1097000.0
934,1,11.4,3163.0,1.0,1.0,0.0,33.0,1970.0,-37.8888,145.0533,7822.0,330000.0
709,3,5.2,3056.0,2.0,3.0,470.0,152.0,1920.0,-37.7788,144.9688,11918.0,1691500.0
4207,3,13.0,3046.0,2.0,2.0,0.0,118.0,2009.0,-37.7074,144.9266,8870.0,590000.0
2927,2,2.6,3121.0,2.0,1.0,0.0,77.0,2008.0,-37.822,145.0104,14949.0,638000.0
5907,3,24.7,3175.0,1.0,1.0,713.0,145.0,1960.0,-37.98997,145.2254,10894.0,669000.0
4014,2,12.2,3147.0,1.0,1.0,78.0,59.0,1970.0,-37.8677,145.0981,2894.0,822000.0
1153,2,1.6,3066.0,1.0,2.0,159.0,86.0,1880.0,-37.7962,144.9887,4553.0,1000000.0
3646,3,9.1,3040.0,1.0,1.0,229.0,111.0,1996.0,-37.7606,144.8973,1543.0,726000.0
2411,2,2.3,3051.0,1.0,1.0,0.0,75.0,2002.0,-37.8055,144.9547,6821.0,630000.0
4511,2,7.7,3184.0,2.0,2.0,626.0,125.0,2008.0,-37.8865,144.9874,8989.0,1260000.0
5724,3,7.9,3103.0,2.0,4.0,656.0,210.0,1970.0,-37.8079,145.09162,5682.0,2330000.0
89,3,13.8,3018.0,1.0,2.0,311.0,94.0,1955.0,-37.8702,144.8143,5301.0,630000.0
1666,4,12.1,3046.0,2.0,1.0,462.0,161.0,1970.0,-37.7062,144.9387,2606.0,600500.0
2777,2,11.2,3073.0,1.0,1.0,149.0,70.0,1980.0,-37.7177,144.9917,21650.0,380000.0
4581,3,7.7,3124.0,2.0,2.0,227.0,223.0,2006.0,-37.84689,145.05863,8920.0,1320000.0
2403,3,2.3,3051.0,2.0,0.0,118.0,150.0,1890.0,-37.7976,144.944,6821.0,1385000.0
117,3,11.1,3025.0,2.0,2.0,276.0,100.0,2010.0,-37.8262,144.8443,5132.0,620000.0
4888,4,4.3,3032.0,2.0,1.0,360.0,249.0,1910.0,-37.77459,144.92993,6567.0,1750000.0
1446,3,3.5,3068.0,2.0,0.0,127.0,135.0,1890.0,-37.7851,144.9809,6244.0,1300000.0
1983,4,5.6,3101.0,2.0,0.0,364.0,183.0,1900.0,-37.8125,145.043,10331.0,2315000.0
555,3,10.8,3019.0,2.0,2.0,544.0,135.0,1970.0,-37.7815,144.855,3589.0,730000.0
4817,2,11.4,3204.0,1.0,1.0,0.0,72.0,2012.0,-37.90335,145.03718,3578.0,485000.0
2083,4,7.4,3144.0,2.0,1.0,300.0,185.0,1890.0,-37.8638,145.0298,4675.0,1965000.0
5342,3,12.0,3073.0,2.0,2.0,289.0,147.0,2009.0,-37.70798,145.02101000000005,21650.0,635000.0
4734,2,24.7,3175.0,1.0,1.0,141.0,73.0,1980.0,-37.95431,145.20899,8322.0,305000.0
1870,5,7.9,3079.0,3.0,1.0,1006.0,411.0,1920.0,-37.7765,145.0427,5549.0,2600000.0
3950,3,14.0,3166.0,1.0,2.0,528.0,112.0,1930.0,-37.9066,145.088,3224.0,1225000.0
1999,3,5.6,3101.0,2.0,2.0,288.0,203.0,1997.0,-37.7997,145.046,10331.0,1476000.0
3049,2,3.3,3141.0,1.0,1.0,0.0,86.0,2003.0,-37.8393,144.9886,14887.0,722000.0
4141,5,7.8,3058.0,3.0,2.0,635.0,108.0,1920.0,-37.7516,144.9593,11204.0,1790000.0
1511,2,6.4,3011.0,1.0,1.0,222.0,109.0,1920.0,-37.7962,144.8844,7570.0,835000.0
4318,5,5.5,3070.0,2.0,0.0,406.0,225.0,1900.0,-37.7751,145.0099,11364.0,1750000.0
3433,1,4.6,3142.0,1.0,1.0,0.0,38.0,1958.0,-37.8369,145.0077,7217.0,349000.0
78,4,6.4,3078.0,2.0,2.0,575.0,271.0,2008.0,-37.7723,145.0319,2211.0,2100000.0
314,2,9.7,3103.0,1.0,1.0,87.0,88.0,1990.0,-37.8134,145.08100000000005,5682.0,754000.0
258,3,10.5,3034.0,1.0,1.0,0.0,103.0,1980.0,-37.7634,144.8611,4502.0,750000.0
6141,2,10.1,3163.0,1.0,2.0,402.0,106.0,1970.0,-37.89801,145.07103999999995,4442.0,910000.0
5636,4,12.3,3166.0,2.0,1.0,455.0,170.0,1900.0,-37.9016,145.08293999999995,3145.0,1570000.0
5012,3,12.0,3073.0,1.0,2.0,893.0,103.0,1940.0,-37.69964,145.00945,21650.0,780000.0
541,2,13.1,3128.0,1.0,1.0,151.0,82.0,1970.0,-37.8234,145.1235,4605.0,636000.0
6155,1,2.4,3121.0,1.0,1.0,0.0,43.7,1970.0,-37.81317,145.00834,14949.0,330000.0
2136,3,11.2,3145.0,1.0,2.0,615.0,126.0,1950.0,-37.8846,145.0861,8801.0,1782500.0
1648,3,13.6,3043.0,2.0,1.0,149.0,19.0,2005.0,-37.7068,144.8963,1071.0,532000.0
3769,3,7.5,3123.0,2.0,2.0,289.0,181.0,2010.0,-37.8451,145.0525,6482.0,1590000.0
811,3,11.8,3105.0,1.0,2.0,306.0,100.0,1985.0,-37.7792,145.0903,4480.0,787000.0
3192,2,6.1,3182.0,1.0,0.0,0.0,108.0,1920.0,-37.8681,144.9894,13240.0,902000.0
4833,3,12.0,3073.0,1.0,1.0,325.0,116.0,1930.0,-37.72589,144.99681,21650.0,857700.0
5554,3,11.0,3018.0,1.0,1.0,697.0,132.0,1970.0,-37.87256,144.8078,5301.0,1225000.0
4827,3,8.4,3072.0,2.0,2.0,515.0,126.0,1920.0,-37.74794,144.99111000000005,14577.0,1210000.0
1955,2,4.2,3031.0,1.0,0.0,132.0,79.0,1887.0,-37.7989,144.9275,5263.0,812000.0
3027,3,2.1,3205.0,1.0,1.0,181.0,117.0,1880.0,-37.8365,144.9631,5943.0,1405000.0
1426,1,3.5,3068.0,1.0,1.0,0.0,40.0,1975.0,-37.7925,144.9786,6244.0,358500.0
6179,3,7.0,3071.0,2.0,2.0,199.0,140.0,1999.0,-37.75948,144.99615,8870.0,891000.0
572,3,11.2,3186.0,2.0,2.0,411.0,225.0,1997.0,-37.918,145.0035,10579.0,1725000.0
5379,3,10.4,3042.0,1.0,2.0,169.0,153.0,2000.0,-37.72752,144.88358,3464.0,670000.0
5461,5,7.8,3079.0,3.0,2.0,740.0,222.0,1960.0,-37.76086,145.05177,5549.0,2100000.0
609,4,11.2,3186.0,4.0,2.0,578.0,319.0,1995.0,-37.8989,145.0008,10579.0,3050000.0
4149,3,2.5,3121.0,1.0,1.0,117.0,147.0,1900.0,-37.8298,144.9923,1123.0,1350000.0
3148,3,6.1,3182.0,1.0,1.0,1669.0,176.0,1920.0,-37.8646,144.9786,13240.0,1500000.0
3080,4,3.3,3141.0,2.0,2.0,141.0,127.0,1880.0,-37.8366,144.9827,14887.0,2600000.0
741,4,5.2,3056.0,1.0,0.0,363.0,127.0,1920.0,-37.7621,144.9506,11918.0,1217000.0
4563,2,1.9,3003.0,2.0,1.0,0.0,130.0,2010.0,-37.8094,144.9452,2230.0,1013000.0
5606,4,7.5,3040.0,2.0,3.0,951.0,238.0,1930.0,-37.74997000000001,144.90752,9264.0,2165000.0
3223,5,9.7,3041.0,3.0,2.0,755.0,365.0,2009.0,-37.7417,144.9133,3284.0,2650000.0
5216,3,20.6,3064.0,2.0,2.0,219.0,175.0,2010.0,-37.57243,144.92663000000005,15510.0,420000.0
4431,2,11.2,3127.0,1.0,2.0,180.0,85.0,1970.0,-37.8351,145.10299999999995,5457.0,825000.0
3064,1,3.3,3141.0,1.0,1.0,0.0,44.0,1960.0,-37.8404,145.0045,14887.0,360500.0
29,3,13.5,3042.0,1.0,1.0,290.0,116.0,1980.0,-37.7273,144.8744,3464.0,600000.0
141,2,6.3,3143.0,1.0,1.0,0.0,74.0,1969.0,-37.8573,145.0186,4836.0,704000.0
1590,5,9.2,3146.0,2.0,2.0,1339.0,270.0,1925.0,-37.8649,145.0547,10412.0,3365000.0
4719,1,7.8,3161.0,1.0,1.0,0.0,53.3,1960.0,-37.8681,145.02576000000005,6923.0,350000.0
1158,2,1.6,3066.0,1.0,1.0,0.0,91.0,1900.0,-37.8026,144.9848,4553.0,800000.0
889,4,9.0,3126.0,2.0,2.0,687.0,215.0,1935.0,-37.8186,145.0706,3265.0,2950000.0
4924,4,23.0,3136.0,2.0,2.0,841.0,196.0,2016.0,-37.76917,145.29265,2985.0,820000.0
3948,3,14.0,3166.0,2.0,2.0,279.0,95.0,1930.0,-37.9001,145.1009,3224.0,633500.0
4416,3,9.7,3041.0,2.0,2.0,371.0,183.0,2014.0,-37.7229,144.9055,3284.0,1021000.0
209,4,5.9,3032.0,2.0,4.0,598.0,273.0,2012.0,-37.7774,144.9104,6567.0,1705000.0
1289,2,7.7,3184.0,2.0,1.0,799.0,110.0,2012.0,-37.8818,144.9918,8989.0,932000.0
3696,2,1.8,3053.0,1.0,0.0,128.0,92.0,1890.0,-37.7996,144.9737,6786.0,1117000.0
1303,3,8.0,3040.0,2.0,2.0,684.0,147.0,1950.0,-37.7585,144.9317,9264.0,1425000.0
4845,3,5.1,3011.0,1.0,0.0,198.0,124.0,1910.0,-37.80779,144.88887,2417.0,1180000.0
2573,3,9.9,3044.0,1.0,2.0,641.0,111.0,1950.0,-37.7253,144.938,7485.0,960000.0
5864,3,6.3,3013.0,2.0,2.0,444.0,122.0,1945.0,-37.81662,144.866,6543.0,982500.0
883,5,7.8,3124.0,3.0,2.0,603.0,282.0,1980.0,-37.8437,145.069,8920.0,2125000.0
2622,3,3.8,3207.0,1.0,0.0,108.0,106.0,1900.0,-37.8332,144.945,8648.0,1402000.0
2531,3,9.9,3044.0,1.0,1.0,204.0,124.0,2008.0,-37.7234,144.9497,7485.0,600000.0
3730,3,12.4,3060.0,1.0,1.0,599.0,107.0,1960.0,-37.7071,144.9666,5070.0,515000.0
3470,4,13.8,3084.0,2.0,2.0,660.0,202.0,1977.0,-37.7375,145.0917,2698.0,1050000.0
785,2,5.9,3055.0,1.0,2.0,554.0,116.0,1930.0,-37.7715,144.9426,7082.0,1315000.0
5087,3,16.1,3088.0,2.0,2.0,1036.0,132.0,1954.0,-37.69538,145.11543,8524.0,895000.0
3365,4,13.8,3107.0,2.0,2.0,675.0,181.0,1985.0,-37.764,145.1145,5420.0,945000.0
3134,4,7.7,3015.0,2.0,3.0,830.0,134.0,1920.0,-37.829,144.8807,1223.0,1315000.0
1441,4,3.5,3068.0,3.0,2.0,127.0,209.0,2008.0,-37.7855,144.9789,6244.0,1700000.0
3313,4,11.2,3127.0,2.0,2.0,783.0,256.0,1920.0,-37.8181,145.0913,5457.0,2500000.0
1853,4,7.9,3079.0,2.0,2.0,1252.0,201.0,1920.0,-37.7727,145.0484,5549.0,2400000.0
4415,4,9.7,3041.0,1.0,1.0,543.0,137.0,1960.0,-37.7199,144.9044,3284.0,810000.0
5580,4,8.4,3126.0,2.0,2.0,650.0,275.0,2006.0,-37.83057,145.08482,3265.0,2725000.0
1343,1,8.0,3040.0,1.0,1.0,0.0,52.0,1970.0,-37.7547,144.9107,9264.0,320500.0
6027,4,14.7,3030.0,2.0,2.0,358.0,148.0,2012.0,-37.91807,144.63816,16166.0,463000.0
3841,3,12.1,3163.0,1.0,2.0,595.0,130.0,1957.0,-37.9027,145.0684,4442.0,1060000.0
4341,2,9.9,3044.0,1.0,1.0,134.0,75.0,1988.0,-37.7216,144.9292,7485.0,427500.0
1750,1,4.6,3122.0,1.0,1.0,0.0,57.0,2004.0,-37.8272,145.0343,11308.0,488000.0
2111,4,11.2,3145.0,2.0,2.0,310.0,180.0,1990.0,-37.8822,145.0837,8801.0,1240000.0
6092,4,19.6,3076.0,2.0,2.0,571.0,200.0,1997.0,-37.63762,145.03538999999995,10926.0,658000.0
6048,2,17.3,3193.0,1.0,1.0,0.0,74.0,1960.0,-37.97853,145.0175,2866.0,600000.0
3832,4,7.8,3012.0,2.0,1.0,274.0,172.0,1910.0,-37.8078,144.8825,1808.0,1275000.0
2020,3,5.6,3101.0,1.0,1.0,298.0,130.0,1900.0,-37.8021,145.0391,10331.0,1440000.0
3092,1,3.3,3141.0,1.0,1.0,0.0,37.0,1970.0,-37.8319,144.9876,14887.0,310000.0
5715,4,11.0,3018.0,2.0,2.0,629.0,180.0,1985.0,-37.86027,144.82073,5301.0,935000.0
318,4,9.7,3103.0,2.0,1.0,685.0,207.0,1940.0,-37.8056,145.071,5682.0,2410000.0
3787,2,10.6,3084.0,1.0,1.0,187.0,89.0,1980.0,-37.7518,145.0698,2890.0,490000.0
5782,3,5.3,3122.0,2.0,1.0,109.0,109.5,1999.0,-37.81442,145.01531,11308.0,1100000.0
4220,2,4.6,3122.0,1.0,0.0,221.0,106.0,1900.0,-37.8163,145.0251,11308.0,1800000.0
1814,4,10.5,3081.0,2.0,1.0,592.0,191.0,1950.0,-37.7478,145.0477,2947.0,1000500.0
4524,3,14.5,3047.0,1.0,2.0,630.0,105.23,1970.0,-37.6822,144.9108,851.0,485000.0
3325,5,11.2,3127.0,2.0,2.0,641.0,286.0,2001.0,-37.8354,145.1001,5457.0,1975000.0
1772,3,4.6,3122.0,1.0,3.0,218.0,92.0,1900.0,-37.8176,145.0204,11308.0,1180000.0
5493,3,21.5,3195.0,2.0,2.0,304.0,233.0,2007.0,-38.00644000000001,145.08478,3650.0,1627000.0
1262,2,7.7,3184.0,1.0,2.0,0.0,86.0,1930.0,-37.874,144.9819,8989.0,825000.0
1601,2,13.0,3046.0,1.0,1.0,164.0,114.0,2010.0,-37.7082,144.9178,8870.0,540000.0
3309,4,11.2,3127.0,3.0,2.0,771.0,312.0,2000.0,-37.8239,145.0969,5457.0,2128000.0
5380,3,9.5,3034.0,1.0,1.0,582.0,110.0,1965.0,-37.76063,144.8603,4502.0,720000.0
2599,2,3.8,3207.0,1.0,1.0,0.0,74.0,2005.0,-37.8424,144.9449,8648.0,600000.0
