,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
1830,3,9.4,3081.0,1.0,2.0,593.0,99.0,1950.0,-37.7386,145.0387,2674.0,722000.0
3630,3,7.0,3013.0,1.0,2.0,463.0,119.0,1900.0,-37.8172,144.8924,6543.0,1460000.0
4755,3,38.0,3199.0,1.0,2.0,593.0,102.0,1960.0,-38.15517,145.12705,17055.0,700000.0
2665,2,4.5,3181.0,2.0,1.0,0.0,101.0,1850.0,-37.847,144.9936,7717.0,841000.0
1139,2,1.6,3066.0,1.0,1.0,0.0,97.0,1880.0,-37.8035,144.985,4553.0,910000.0
1649,3,13.6,3043.0,2.0,1.0,215.0,139.0,2004.0,-37.709,144.8964,1071.0,504000.0
4092,3,11.7,3125.0,2.0,2.0,267.0,150.0,2012.0,-37.8463,145.1071,5678.0,975000.0
4698,2,16.1,3088.0,1.0,1.0,318.0,104.0,1980.0,-37.70688,145.11791000000005,1390.0,637000.0
5167,2,7.9,3103.0,2.0,1.0,0.0,101.76,2007.0,-37.81192,145.07506,5682.0,830000.0
5855,3,21.1,3113.0,2.0,0.0,830.0,135.0,1975.0,-37.75079,145.20617,2003.0,826000.0
624,2,10.7,3187.0,1.0,1.0,649.0,126.0,1940.0,-37.9153,145.0142,6938.0,1445000.0
908,4,3.2,3054.0,3.0,0.0,122.0,130.0,1890.0,-37.7893,144.9696,3106.0,1425000.0
528,3,13.1,3128.0,1.0,2.0,384.0,108.0,1950.0,-37.8167,145.1373,4605.0,948000.0
3593,2,7.0,3013.0,1.0,1.0,148.0,79.0,2003.0,-37.822,144.89,6543.0,630000.0
1675,2,12.1,3046.0,1.0,3.0,591.0,102.0,1960.0,-37.7128,144.9471,2606.0,545000.0
643,5,10.7,3187.0,3.0,2.0,915.0,233.0,1960.0,-37.9231,145.0104,6938.0,2550000.0
2778,3,11.2,3073.0,2.0,1.0,229.0,130.0,2008.0,-37.7036,145.0145,21650.0,530000.0
2470,2,5.5,3070.0,1.0,2.0,301.0,100.0,1925.0,-37.774,145.0081,11364.0,1050000.0
4881,2,3.0,3067.0,1.0,1.0,2379.0,69.0,2013.0,-37.80554,144.99612,4019.0,750000.0
323,3,9.7,3103.0,2.0,3.0,613.0,193.0,1943.0,-37.8056,145.0688,5682.0,1750000.0
1148,2,1.6,3066.0,1.0,1.0,282.0,112.0,1920.0,-37.7985,144.9883,4553.0,1265000.0
2661,2,4.5,3181.0,1.0,0.0,203.0,85.0,1900.0,-37.8557,145.0053,7717.0,1055000.0
5989,2,2.4,3121.0,2.0,2.0,92.0,141.0,1940.0,-37.82324000000001,144.99174,14949.0,1667500.0
5340,2,8.4,3072.0,1.0,3.0,155.0,81.0,1985.0,-37.75308,145.01464,14577.0,617500.0
4262,2,9.2,3012.0,1.0,0.0,315.0,89.0,1990.0,-37.7835,144.8723,3873.0,472500.0
587,2,11.2,3186.0,1.0,2.0,0.0,85.0,1935.0,-37.9131,144.995,10579.0,1100000.0
4301,4,8.4,3015.0,2.0,1.0,402.0,146.0,1925.0,-37.8433,144.8774,5498.0,1230000.0
813,4,11.8,3105.0,2.0,2.0,475.0,245.0,1996.0,-37.765,145.0933,4480.0,1302000.0
1261,2,7.7,3184.0,1.0,0.0,163.0,92.0,1890.0,-37.8778,144.9904,8989.0,1210000.0
3203,2,6.1,3182.0,1.0,2.0,1458.0,141.0,1920.0,-37.8695,144.9763,13240.0,1100000.0
4872,3,14.7,3030.0,1.0,2.0,530.0,109.0,1987.0,-37.90111,144.63302,16166.0,390000.0
1491,3,6.4,3011.0,1.0,1.0,265.0,115.0,1910.0,-37.7975,144.8894,7570.0,760000.0
693,2,5.2,3056.0,1.0,1.0,114.0,65.0,1970.0,-37.758,144.9667,11918.0,587000.0
2273,3,6.9,3039.0,2.0,2.0,156.0,152.0,2000.0,-37.7631,144.9357,6232.0,870000.0
3277,3,13.5,3020.0,3.0,1.0,344.0,178.0,2004.0,-37.7967,144.8083,6763.0,450000.0
4424,3,13.3,3020.0,1.0,1.0,546.0,145.0,1960.0,-37.7676,144.8307,4217.0,490000.0
5773,4,38.0,3199.0,1.0,1.0,622.0,163.0,1960.0,-38.16146,145.12997,17055.0,755000.0
5959,3,29.8,3338.0,1.0,1.0,611.0,115.0,1985.0,-37.69467,144.57827,4718.0,326000.0
6036,4,6.3,3013.0,2.0,2.0,446.0,152.0,1955.0,-37.81845,144.87464,6543.0,1407000.0
2305,2,14.6,3189.0,1.0,2.0,180.0,68.0,1980.0,-37.9363,145.0564,2555.0,605000.0
1497,2,6.4,3011.0,2.0,1.0,65.0,80.0,2014.0,-37.7881,144.8838,7570.0,410000.0
3116,2,1.2,3006.0,2.0,1.0,0.0,99.0,1995.0,-37.828,144.9683,8400.0,600000.0
3760,2,7.5,3123.0,1.0,1.0,0.0,60.0,1965.0,-37.8339,145.0548,6482.0,400000.0
2736,3,8.8,3072.0,1.0,0.0,333.0,118.0,1920.0,-37.7423,145.0097,14577.0,923000.0
425,2,13.0,3204.0,2.0,1.0,123.0,90.0,2007.0,-37.9307,145.0379,6795.0,670000.0
5755,3,16.1,3111.0,1.0,2.0,720.0,116.0,1960.0,-37.80349,145.19666,4790.0,904000.0
5449,2,11.2,3046.0,1.0,1.0,102.0,70.0,2012.0,-37.71122,144.91863,8870.0,400000.0
2827,3,11.2,3073.0,2.0,2.0,565.0,120.0,1920.0,-37.7196,144.997,21650.0,950000.0
599,3,11.2,3186.0,1.0,2.0,426.0,120.0,1935.0,-37.9254,145.0045,10579.0,1385000.0
233,4,11.0,3147.0,2.0,3.0,696.0,274.0,2000.0,-37.8711,145.0746,3052.0,1860000.0
4905,4,13.4,3130.0,2.0,1.0,797.0,164.0,1960.0,-37.80755,145.1638,2867.0,1280000.0
2363,3,8.4,3015.0,1.0,5.0,571.0,120.0,1920.0,-37.8417,144.8896,5498.0,1151000.0
1239,3,8.5,3185.0,2.0,2.0,517.0,207.0,1900.0,-37.8813,145.0063,4898.0,1750000.0
1265,1,7.7,3184.0,1.0,1.0,0.0,43.0,1970.0,-37.8831,144.9918,8989.0,485000.0
1398,2,5.8,3078.0,1.0,1.0,0.0,68.0,2014.0,-37.7845,145.0105,2970.0,548000.0
4015,3,12.2,3147.0,2.0,2.0,235.0,130.0,2006.0,-37.8625,145.1083,2894.0,890000.0
466,2,13.9,3165.0,2.0,1.0,201.0,79.0,2005.0,-37.9293,145.0657,10969.0,722000.0
3988,4,14.5,3042.0,2.0,1.0,231.0,146.0,2013.0,-37.7263,144.8584,1119.0,600000.0
3276,3,13.5,3020.0,2.0,6.0,667.0,152.0,1975.0,-37.7969,144.8086,6763.0,615000.0
4184,2,6.4,3011.0,2.0,1.0,0.0,70.0,2011.0,-37.7883,144.884,7570.0,485000.0
5438,2,2.1,3065.0,1.0,2.0,6367.0,75.0,1930.0,-37.7967,144.98363,5825.0,790000.0
5523,4,14.0,3021.0,1.0,3.0,559.0,158.0,1970.0,-37.73593,144.8101,14042.0,631000.0
2180,3,8.7,3032.0,1.0,4.0,578.0,176.0,2006.0,-37.7837,144.8887,4918.0,820000.0
4509,2,8.5,3185.0,1.0,1.0,0.0,97.0,1960.0,-37.8881,145.0097,4898.0,740000.0
735,3,5.2,3056.0,1.0,0.0,285.0,104.0,1890.0,-37.7634,144.9593,11918.0,1170000.0
4504,2,1.8,3053.0,2.0,1.0,0.0,90.0,1860.0,-37.7947,144.9724,6786.0,960000.0
2511,2,14.7,3167.0,1.0,1.0,308.0,112.0,1950.0,-37.9191,145.0855,3692.0,752500.0
1480,3,6.4,3011.0,1.0,1.0,361.0,118.0,1940.0,-37.7913,144.8879,7570.0,910000.0
1388,2,5.8,3078.0,1.0,1.0,0.0,77.0,2013.0,-37.7845,145.0105,2970.0,602000.0
2237,4,6.9,3039.0,2.0,1.0,431.0,152.0,1906.0,-37.7702,144.9268,6232.0,1530000.0
294,5,9.7,3103.0,3.0,2.0,600.0,356.0,2006.0,-37.8061,145.0801,5682.0,2250000.0
991,3,9.3,3162.0,2.0,2.0,357.0,144.0,1935.0,-37.8896,145.0307,5051.0,1577500.0
4737,3,12.4,3108.0,1.0,2.0,647.0,127.0,1965.0,-37.79436,145.13869,9028.0,1360000.0
387,3,13.0,3204.0,1.0,2.0,348.0,121.0,1950.0,-37.9273,145.0479,6795.0,875000.0
2669,2,4.5,3181.0,1.0,1.0,183.0,71.0,1930.0,-37.8543,145.0024,7717.0,910000.0
4411,2,6.1,3182.0,1.0,2.0,194.0,112.0,1890.0,-37.8658,144.9795,13240.0,1440000.0
3144,2,6.1,3182.0,1.0,1.0,0.0,74.0,1970.0,-37.8616,144.9907,13240.0,495000.0
1002,2,9.3,3162.0,1.0,1.0,505.0,117.0,1940.0,-37.8928,145.0149,5051.0,1340000.0
3747,2,7.5,3123.0,1.0,1.0,0.0,69.0,1970.0,-37.8318,145.0448,6482.0,555000.0
3152,1,6.1,3182.0,1.0,1.0,2879.0,49.0,1967.0,-37.863,144.9747,13240.0,380000.0
1765,3,4.6,3122.0,2.0,2.0,0.0,88.0,2014.0,-37.8268,145.0344,11308.0,840000.0
4948,1,5.1,3011.0,1.0,1.0,1015.0,46.0,1970.0,-37.78778,144.89037,7570.0,240000.0
3877,1,11.8,3204.0,1.0,1.0,0.0,36.0,1970.0,-37.9028,145.0426,3578.0,296000.0
141,2,6.3,3143.0,1.0,1.0,0.0,74.0,1969.0,-37.8573,145.0186,4836.0,704000.0
5963,1,6.2,3039.0,1.0,1.0,0.0,55.0,2015.0,-37.77149,144.91552,6232.0,362000.0
671,4,5.2,3056.0,3.0,1.0,238.0,93.0,1910.0,-37.7713,144.9643,11918.0,1802500.0
4325,4,14.0,3166.0,2.0,2.0,537.0,199.0,1920.0,-37.91,145.096,3224.0,1615000.0
2365,2,8.4,3015.0,1.0,1.0,315.0,104.0,1930.0,-37.8465,144.8714,5498.0,816000.0
4808,4,21.5,3195.0,2.0,2.0,312.0,179.0,2004.0,-38.002,145.08916000000005,3650.0,1170000.0
686,3,5.2,3056.0,1.0,1.0,229.0,97.0,1930.0,-37.7622,144.9586,11918.0,855000.0
2262,2,6.9,3039.0,1.0,1.0,0.0,59.0,1970.0,-37.7597,144.9188,6232.0,410000.0
532,3,13.1,3128.0,2.0,1.0,150.0,3.0,2000.0,-37.8287,145.1319,4605.0,750000.0
780,5,5.9,3055.0,2.0,3.0,553.0,193.0,1920.0,-37.7576,144.9348,7082.0,1200000.0
3383,4,6.5,3071.0,2.0,1.0,470.0,153.0,1930.0,-37.7601,145.0122,8870.0,1428888.0
845,3,11.7,3125.0,2.0,1.0,170.0,106.0,2001.0,-37.8554,145.1089,5678.0,702000.0
4365,3,8.8,3072.0,1.0,2.0,581.0,90.0,1960.0,-37.7536,145.0191,14577.0,690000.0
5017,3,2.4,3121.0,3.0,3.0,81.0,81.0,2000.0,-37.82622,144.99879,14949.0,1425000.0
3159,1,6.1,3182.0,1.0,1.0,0.0,46.0,1960.0,-37.8722,144.9805,13240.0,370500.0
3083,3,3.3,3141.0,1.0,1.0,211.0,18.0,1906.0,-37.8442,144.9928,14887.0,1810000.0
4254,5,5.6,3101.0,4.0,2.0,800.0,490.0,2012.0,-37.8147,145.0571,10331.0,4515000.0
1796,2,10.5,3081.0,1.0,1.0,428.0,84.0,1950.0,-37.7418,145.0513,2947.0,584000.0
5091,4,20.4,3059.0,2.0,2.0,494.0,298.21,2014.0,-37.61424,144.88705,4864.0,840500.0
925,1,11.4,3163.0,1.0,1.0,60.0,48.0,1970.0,-37.8965,145.0618,7822.0,346000.0
1232,3,8.5,3185.0,2.0,2.0,179.0,125.0,2000.0,-37.8961,145.0125,4898.0,1071000.0
1060,2,7.8,3058.0,1.0,1.0,129.0,107.0,2012.0,-37.7422,144.9606,11204.0,653000.0
5313,4,16.2,3094.0,3.0,2.0,701.0,300.0,1993.0,-37.71871,145.13558999999995,3891.0,980000.0
4648,3,21.5,3195.0,2.0,2.0,298.0,124.0,1995.0,-37.99464,145.08099,5087.0,1000000.0
2943,4,2.6,3121.0,1.0,0.0,254.0,124.0,1890.0,-37.8201,144.9898,14949.0,905000.0
3420,2,6.5,3071.0,1.0,1.0,748.0,56.0,1965.0,-37.7587,145.0064,8870.0,432500.0
93,2,13.8,3018.0,1.0,1.0,127.0,76.0,1990.0,-37.8686,144.8182,5301.0,510000.0
3121,2,1.2,3006.0,1.0,1.0,0.0,77.0,2000.0,-37.8288,144.9679,8400.0,660000.0
5632,3,21.3,3135.0,2.0,2.0,471.0,144.0,1965.0,-37.82996,145.24311,3794.0,912000.0
5034,3,18.0,3037.0,2.0,2.0,431.0,431.0,2008.0,-37.7209,144.75053,4242.0,558000.0
549,2,10.8,3019.0,1.0,4.0,749.0,77.0,1950.0,-37.7814,144.847,3589.0,868000.0
6144,3,22.7,3174.0,1.0,1.0,671.0,142.0,1950.0,-37.962,145.18035,11806.0,695000.0
5044,3,4.3,3032.0,2.0,1.0,150.0,125.0,1990.0,-37.77639,144.91666,6567.0,1010000.0
869,5,7.8,3124.0,3.0,2.0,802.0,317.0,1994.0,-37.8442,145.0578,8920.0,2700000.0
668,4,10.7,3187.0,2.0,2.0,757.0,130.0,1930.0,-37.9266,145.0088,6938.0,2310000.0
1128,4,9.2,3058.0,2.0,2.0,298.0,231.0,2013.0,-37.7308,144.9836,3445.0,950000.0
926,3,11.4,3163.0,2.0,1.0,1113.0,113.0,1990.0,-37.8972,145.0642,7822.0,860000.0
834,2,11.7,3125.0,1.0,2.0,593.0,82.0,1950.0,-37.8444,145.1054,5678.0,1350000.0
1097,2,7.8,3058.0,1.0,1.0,545.0,107.0,1940.0,-37.7445,144.9471,11204.0,901000.0
849,3,7.8,3124.0,2.0,2.0,305.0,189.0,1998.0,-37.8365,145.0802,8920.0,1650000.0
3808,3,14.5,3047.0,1.0,0.0,610.0,121.0,1955.0,-37.6885,144.9092,851.0,551000.0
2341,2,8.4,3015.0,2.0,1.0,213.0,127.0,2006.0,-37.8441,144.8805,5498.0,740000.0
3414,2,6.5,3071.0,1.0,1.0,0.0,66.0,1960.0,-37.761,145.0055,8870.0,486000.0
4335,3,9.9,3044.0,2.0,2.0,294.0,110.0,1950.0,-37.7215,144.9251,7485.0,755000.0
1357,2,8.0,3040.0,1.0,1.0,0.0,65.0,1970.0,-37.745,144.915,9264.0,450000.0
2240,4,6.9,3039.0,4.0,2.0,636.0,308.0,1900.0,-37.7629,144.9157,6232.0,2400000.0
593,5,11.2,3186.0,3.0,2.0,895.0,423.0,1938.0,-37.9204,145.0028,10579.0,2730000.0
3831,4,7.8,3012.0,2.0,1.0,276.0,4.0,1948.0,-37.8039,144.8849,1808.0,925000.0
356,3,9.2,3104.0,3.0,1.0,310.0,188.0,2012.0,-37.7949,145.1014,7809.0,1230000.0
1114,3,9.2,3058.0,2.0,2.0,173.0,120.0,2010.0,-37.7308,144.9832,3445.0,715000.0
4540,4,14.7,3167.0,2.0,4.0,590.0,161.0,1950.0,-37.9316,145.0821,3692.0,1410000.0
844,4,11.7,3125.0,2.0,1.0,0.0,150.0,1950.0,-37.8507,145.109,5678.0,800000.0
3945,3,14.0,3166.0,1.0,2.0,548.0,115.0,1975.0,-37.8951,145.101,3224.0,1033000.0
1129,3,9.2,3058.0,2.0,3.0,472.0,134.0,1970.0,-37.734,144.9728,3445.0,860000.0
2640,1,3.8,3207.0,1.0,1.0,0.0,64.0,2000.0,-37.8392,144.9421,8648.0,400000.0
491,3,13.9,3165.0,1.0,2.0,686.0,122.0,1950.0,-37.9113,145.0765,10969.0,1352000.0
3787,2,10.6,3084.0,1.0,1.0,187.0,89.0,1980.0,-37.7518,145.0698,2890.0,490000.0
360,5,9.2,3104.0,2.0,2.0,1002.0,244.0,1950.0,-37.796,145.0984,7809.0,2000000.0
2825,3,11.2,3073.0,1.0,2.0,745.0,149.0,1985.0,-37.7007,144.9815,21650.0,613000.0
2499,2,11.5,3046.0,1.0,1.0,138.0,76.0,2009.0,-37.7209,144.9179,2651.0,470000.0
4688,3,23.2,3153.0,2.0,1.0,509.0,140.0,1980.0,-37.84823,145.26673,5030.0,700000.0
1801,5,10.5,3081.0,2.0,2.0,596.0,172.0,1972.0,-37.7487,145.0522,2947.0,890000.0
1616,3,13.0,3046.0,1.0,2.0,0.0,96.0,1960.0,-37.7025,144.9504,8870.0,420000.0
5792,2,3.4,3031.0,2.0,1.0,0.0,110.0,1998.0,-37.79013,144.92359,5263.0,535000.0
1408,4,1.6,3065.0,4.0,2.0,337.0,291.0,1854.0,-37.8052,144.9739,5825.0,3310000.0
5799,3,17.4,3048.0,1.0,1.0,631.0,111.0,1960.0,-37.66004,144.92338,4704.0,520000.0
1022,3,3.4,3068.0,1.0,0.0,193.0,98.0,1900.0,-37.7899,144.9984,2954.0,1060000.0
3193,3,6.1,3182.0,2.0,2.0,0.0,3.0,1850.0,-37.8584,144.9802,13240.0,1600000.0
4707,4,5.2,3056.0,1.0,2.0,678.0,177.0,1900.0,-37.75967,144.97214,11918.0,1400000.0
4998,3,11.2,3046.0,1.0,1.0,722.0,115.0,1960.0,-37.71433,144.90616,2651.0,840000.0
3721,4,12.4,3060.0,2.0,2.0,567.0,116.0,1950.0,-37.7102,144.9703,5070.0,635000.0
250,2,12.2,3147.0,1.0,2.0,192.0,88.0,2007.0,-37.8709,145.102,2894.0,700000.0
4368,3,11.2,3073.0,1.0,1.0,490.0,116.0,1970.0,-37.7152,144.9817,21650.0,595000.0
888,5,7.8,3124.0,2.0,2.0,643.0,363.0,2005.0,-37.8421,145.0719,8920.0,2740000.0
1336,2,8.0,3040.0,1.0,1.0,0.0,73.0,2010.0,-37.7504,144.9138,9264.0,485000.0
5776,2,16.7,3150.0,1.0,1.0,229.0,101.0,1990.0,-37.87606,145.15951,15321.0,960000.0
4119,2,9.3,3162.0,1.0,1.0,0.0,61.0,1960.0,-37.8906,145.0259,5051.0,490000.0
4886,3,9.4,3025.0,1.0,4.0,559.0,560.0,1950.0,-37.8399,144.86228,5132.0,870000.0
3212,4,9.7,3041.0,3.0,2.0,0.0,160.0,1970.0,-37.7337,144.9184,3284.0,1300000.0
5334,2,4.6,3181.0,1.0,1.0,0.0,85.0,1900.0,-37.85163,144.9943,7717.0,698000.0
1522,3,6.4,3011.0,2.0,2.0,112.0,168.0,2010.0,-37.8001,144.8797,7570.0,735000.0
5887,3,13.4,3130.0,2.0,1.0,232.0,103.0,2014.0,-37.83574,145.14866,4387.0,874000.0
240,2,12.2,3147.0,1.0,2.0,367.0,110.0,1970.0,-37.8662,145.109,2894.0,700000.0
1560,1,9.2,3146.0,1.0,1.0,745.0,44.0,1970.0,-37.8505,145.0459,10412.0,345000.0
2190,1,2.8,3000.0,1.0,1.0,0.0,51.0,2005.0,-37.8111,144.9715,17496.0,432000.0
3133,4,7.7,3015.0,3.0,2.0,278.0,277.0,2015.0,-37.8261,144.8718,1223.0,840000.0
4971,3,15.5,3038.0,1.0,4.0,802.0,183.97,1978.0,-37.72343,144.81411,3656.0,550000.0
723,3,5.2,3056.0,1.0,1.0,483.0,162.0,1890.0,-37.7602,144.9543,11918.0,1250000.0
1185,4,13.9,3108.0,2.0,2.0,182.0,160.0,1998.0,-37.7888,145.138,9028.0,985000.0
3633,3,7.0,3013.0,2.0,2.0,171.0,146.0,2007.0,-37.8124,144.8957,6543.0,940000.0
1326,4,8.0,3040.0,2.0,2.0,503.0,160.0,2008.0,-37.7513,144.8925,9264.0,1275000.0
817,3,11.8,3105.0,1.0,2.0,602.0,175.0,1975.0,-37.7674,145.0988,4480.0,990000.0
3943,3,14.0,3166.0,2.0,2.0,544.0,146.0,1970.0,-37.9055,145.1024,3224.0,1050000.0
2337,4,8.4,3015.0,3.0,1.0,425.0,233.0,2015.0,-37.8456,144.8741,5498.0,1620000.0
3685,2,1.8,3053.0,1.0,1.0,0.0,72.0,1994.0,-37.8009,144.9662,6786.0,610250.0
1630,4,13.0,3046.0,1.0,2.0,586.0,159.0,1968.0,-37.6975,144.9065,8870.0,600000.0
1736,2,4.6,3122.0,1.0,1.0,0.0,64.0,1930.0,-37.8249,145.0342,11308.0,806000.0
5443,4,12.9,3043.0,2.0,2.0,561.0,160.0,1970.0,-37.68269,144.88601,3285.0,749000.0
1709,4,13.7,3188.0,2.0,0.0,611.0,613.0,1950.0,-37.9446,145.0201,5454.0,1515000.0
1047,2,7.8,3058.0,1.0,1.0,170.0,101.0,1890.0,-37.7508,144.9608,11204.0,953000.0
664,2,10.7,3187.0,1.0,2.0,660.0,117.0,1930.0,-37.9179,145.0127,6938.0,1813000.0
3833,3,7.8,3012.0,1.0,1.0,275.0,100.0,1920.0,-37.8085,144.8802,1808.0,925000.0
5673,2,3.5,3207.0,2.0,1.0,0.0,77.0,2013.0,-37.84158,144.93809,8648.0,760000.0
4844,3,11.0,3018.0,2.0,6.0,663.0,127.8,1970.0,-37.8642,144.84257,852.0,1360000.0
463,3,13.9,3165.0,2.0,1.0,268.0,117.0,2000.0,-37.9196,145.0691,10969.0,805000.0
4434,4,11.2,3127.0,2.0,2.0,764.0,265.0,1930.0,-37.81800000000001,145.0946,5457.0,2360000.0
5635,4,18.0,3037.0,2.0,2.0,600.0,174.0,2002.0,-37.6844,144.75595,5556.0,580000.0
2088,2,7.4,3144.0,1.0,1.0,232.0,95.0,2001.0,-37.8686,145.03799999999995,4675.0,1475000.0
5251,2,7.3,3146.0,1.0,1.0,730.0,93.0,1875.0,-37.85563,145.04369,10412.0,762000.0
2596,2,3.8,3207.0,2.0,0.0,96.0,108.0,1890.0,-37.8327,144.9474,8648.0,1000000.0
2819,3,11.2,3073.0,2.0,1.0,618.0,149.0,1965.0,-37.6989,145.0212,21650.0,668000.0
1723,3,14.5,3188.0,2.0,2.0,393.0,140.0,1950.0,-37.9431,145.0267,2356.0,926000.0
2931,2,2.6,3121.0,1.0,2.0,200.0,90.0,1900.0,-37.8294,145.0029,14949.0,1045000.0
3164,1,6.1,3182.0,1.0,1.0,0.0,57.0,2001.0,-37.8668,144.9801,13240.0,500000.0
3416,3,6.5,3071.0,1.0,1.0,253.0,130.0,1910.0,-37.7566,144.9965,8870.0,1280000.0
2080,5,7.4,3144.0,3.0,3.0,580.0,320.0,1890.0,-37.8653,145.0304,4675.0,4240000.0
2894,2,2.6,3121.0,1.0,1.0,0.0,61.0,1970.0,-37.8198,144.996,14949.0,512000.0
862,2,7.8,3124.0,1.0,1.0,896.0,77.0,1960.0,-37.8479,145.0958,8920.0,435000.0
501,3,13.9,3165.0,2.0,2.0,194.0,200.0,2008.0,-37.9272,145.0801,10969.0,700000.0
3675,3,4.5,3057.0,1.0,2.0,812.0,113.0,1920.0,-37.7673,144.9782,5533.0,1600000.0
5333,2,4.6,3181.0,1.0,1.0,0.0,100.0,1940.0,-37.85931,145.00616000000005,7717.0,740000.0
838,3,11.7,3125.0,1.0,2.0,308.0,92.0,1995.0,-37.8505,145.1065,5678.0,746000.0
3289,3,13.5,3020.0,1.0,2.0,603.0,131.0,1950.0,-37.7891,144.82299999999995,6763.0,547500.0
6027,4,14.7,3030.0,2.0,2.0,358.0,148.0,2012.0,-37.91807,144.63816,16166.0,463000.0
1115,3,9.2,3058.0,1.0,2.0,565.0,115.0,1950.0,-37.7283,144.969,3445.0,864000.0
5083,3,13.1,3060.0,1.0,4.0,616.0,94.0,1960.0,-37.71245,144.97059,5070.0,650000.0
889,4,9.0,3126.0,2.0,2.0,687.0,215.0,1935.0,-37.8186,145.0706,3265.0,2950000.0
4935,2,7.2,3184.0,1.0,1.0,0.0,87.0,1935.0,-37.8835,144.99549,8989.0,810000.0
2919,2,2.6,3121.0,1.0,1.0,0.0,52.0,2012.0,-37.823,144.9982,14949.0,680000.0
2604,2,3.8,3207.0,2.0,1.0,0.0,110.0,2006.0,-37.8392,144.9257,8648.0,1100000.0
2143,2,8.7,3032.0,1.0,1.0,904.0,53.0,1985.0,-37.7679,144.8935,4918.0,399000.0
5303,4,29.8,3338.0,2.0,1.0,587.0,149.0,1990.0,-37.69392,144.57468,4718.0,347500.0
6067,3,34.9,3201.0,1.0,0.0,528.0,106.0,1981.0,-38.09798,145.18737,8060.0,480000.0
2739,4,8.8,3072.0,2.0,1.0,243.0,140.0,2005.0,-37.7506,144.9847,14577.0,950000.0
5540,2,7.0,3071.0,1.0,0.0,225.0,100.0,1960.0,-37.75642,144.98755,8870.0,905000.0
4027,3,13.9,3165.0,1.0,3.0,337.0,100.0,1950.0,-37.9331,145.0586,10969.0,986000.0
625,4,10.7,3187.0,3.0,2.0,594.0,594.0,1973.0,-37.9029,145.0118,6938.0,1825000.0
3168,2,6.1,3182.0,1.0,1.0,0.0,70.0,2003.0,-37.8653,144.9824,13240.0,540000.0
3906,4,8.2,3012.0,1.0,2.0,426.0,144.0,1930.0,-37.7919,144.8793,5058.0,830000.0
5440,1,2.1,3065.0,1.0,1.0,0.0,51.0,2011.0,-37.79636,144.98394,5825.0,456000.0
1373,4,8.0,3040.0,2.0,2.0,411.0,266.0,1996.0,-37.757,144.9251,9264.0,1270000.0
5547,2,3.1,3003.0,1.0,1.0,17.0,90.0,1996.0,-37.8118,144.95259,2230.0,670000.0
6096,3,5.7,3078.0,1.0,2.0,697.0,112.0,1925.0,-37.77662,145.02288,2970.0,1800000.0
3001,3,6.6,3011.0,3.0,2.0,227.0,211.0,2015.0,-37.8033,144.8897,2417.0,1350000.0
4570,3,11.4,3204.0,1.0,1.0,401.0,114.0,1970.0,-37.92999,145.04932,6795.0,1045000.0
3690,2,1.8,3053.0,2.0,1.0,0.0,65.0,2010.0,-37.7929,144.9705,6786.0,500000.0
285,2,6.6,3183.0,1.0,1.0,483.0,51.0,1970.0,-37.8727,144.9969,2952.0,540000.0
4752,3,13.1,3060.0,2.0,2.0,400.0,146.0,1960.0,-37.71693,144.96527,5070.0,700000.0
4704,2,5.2,3056.0,1.0,1.0,61.0,112.0,2007.0,-37.766,144.96076000000005,11918.0,700000.0
5311,3,16.2,3094.0,1.0,1.0,575.0,138.0,1980.0,-37.72089,145.11987,3891.0,900000.0
6085,2,7.2,3184.0,1.0,1.0,837.0,80.0,1930.0,-37.87307,144.98635,8989.0,930000.0
4890,3,10.2,3147.0,2.0,2.0,280.0,115.0,1990.0,-37.87105,145.10198,2894.0,860000.0
2269,3,6.9,3039.0,2.0,1.0,310.0,287.0,1930.0,-37.7639,144.9126,6232.0,1345000.0
3824,2,7.8,3012.0,1.0,1.0,224.0,89.0,1915.0,-37.8083,144.8841,1808.0,677500.0
4482,3,7.0,3013.0,3.0,2.0,305.0,220.0,2007.0,-37.8149,144.8942,6543.0,1425000.0
3542,2,5.1,3181.0,2.0,1.0,0.0,78.0,2012.0,-37.8558,144.9903,4380.0,580000.0
1324,4,8.0,3040.0,2.0,1.0,554.0,193.0,1940.0,-37.7508,144.8937,9264.0,1402000.0
5404,4,14.7,3151.0,2.0,2.0,592.0,260.0,2007.0,-37.84839,145.14299,4048.0,1600000.0
6160,4,15.2,3191.0,2.0,2.0,390.0,235.0,2004.0,-37.96,145.02068,4497.0,1660000.0
3292,3,13.5,3020.0,2.0,2.0,579.0,156.0,1999.0,-37.7968,144.7991,6763.0,600000.0
2046,2,9.2,3012.0,1.0,0.0,163.0,69.0,1920.0,-37.789,144.8813,3873.0,711000.0
1227,3,8.5,3185.0,2.0,2.0,331.0,112.0,2010.0,-37.8847,144.9992,4898.0,800000.0
5057,3,10.3,3187.0,1.0,2.0,684.0,77.0,1940.0,-37.90514,145.02524,6938.0,1300000.0
1501,3,6.4,3011.0,1.0,1.0,242.0,99.0,1920.0,-37.7956,144.8848,7570.0,775000.0
4741,2,8.9,3084.0,1.0,1.0,112.0,93.0,1960.0,-37.76689,145.05206,1651.0,750000.0
