,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
3366,3,13.8,3107.0,1.0,1.0,465.0,105.0,1975.0,-37.7549,145.1185,5420.0,725000.0
6065,3,10.1,3163.0,2.0,1.0,259.0,115.0,1995.0,-37.89178,145.0539,7822.0,1151000.0
2291,2,14.6,3189.0,1.0,3.0,649.0,75.0,1950.0,-37.9424,145.0464,2555.0,950000.0
3031,2,2.1,3205.0,1.0,1.0,0.0,56.0,2013.0,-37.8341,144.9713,5943.0,490000.0
322,3,9.7,3103.0,2.0,1.0,706.0,166.0,1930.0,-37.8161,145.0748,5682.0,3401000.0
3614,4,7.0,3013.0,1.0,3.0,411.0,96.0,1910.0,-37.8117,144.8873,6543.0,1158000.0
4911,2,5.2,3056.0,1.0,0.0,138.0,78.0,1910.0,-37.75908,144.96969,11918.0,890000.0
1124,2,9.2,3058.0,1.0,4.0,629.0,120.0,1960.0,-37.7276,144.9688,3445.0,820000.0
4261,3,7.8,3012.0,1.0,3.0,555.0,168.0,1940.0,-37.8083,144.8754,1808.0,860000.0
883,5,7.8,3124.0,3.0,2.0,603.0,282.0,1980.0,-37.8437,145.069,8920.0,2125000.0
2404,2,2.3,3051.0,2.0,1.0,584.0,120.0,2008.0,-37.8016,144.9508,6821.0,990000.0
5150,6,14.7,3152.0,2.0,2.0,453.0,305.0,2001.0,-37.87309000000001,145.23078,7082.0,1180000.0
148,4,6.3,3143.0,1.0,2.0,709.0,251.0,1900.0,-37.8574,145.016,4836.0,3625000.0
4316,3,5.5,3070.0,1.0,0.0,191.0,108.0,1915.0,-37.7717,144.995,11364.0,1300000.0
4827,3,8.4,3072.0,2.0,2.0,515.0,126.0,1920.0,-37.74794,144.99111000000005,14577.0,1210000.0
662,2,10.7,3187.0,1.0,1.0,171.0,101.0,1970.0,-37.9125,145.0114,6938.0,903000.0
863,3,7.8,3124.0,1.0,1.0,0.0,89.0,1960.0,-37.8255,145.0592,8920.0,591000.0
6071,2,3.6,3068.0,1.0,1.0,0.0,64.0,1970.0,-37.78791,145.00588,2954.0,591000.0
3775,2,7.5,3123.0,1.0,1.0,1153.0,69.0,1970.0,-37.8227,145.0528,6482.0,655250.0
1388,2,5.8,3078.0,1.0,1.0,0.0,77.0,2013.0,-37.7845,145.0105,2970.0,602000.0
1109,2,7.8,3058.0,1.0,1.0,0.0,86.0,1900.0,-37.7367,144.9701,11204.0,570000.0
794,3,5.9,3055.0,1.0,2.0,157.0,123.0,1999.0,-37.7652,144.9454,7082.0,815000.0
5278,3,18.4,3029.0,1.0,1.0,663.0,142.0,1995.0,-37.86658,144.71221,13830.0,505000.0
842,4,11.7,3125.0,2.0,2.0,499.0,220.0,2005.0,-37.8593,145.1101,5678.0,1250000.0
921,2,11.4,3163.0,2.0,1.0,133.0,104.0,2009.0,-37.8911,145.0539,7822.0,795000.0
1372,3,8.0,3040.0,1.0,2.0,0.0,700.0,1915.0,-37.7566,144.9155,9264.0,1100000.0
3521,3,8.0,3016.0,2.0,2.0,418.0,204.0,1995.0,-37.8571,144.8767,6380.0,1010000.0
4062,3,5.2,3056.0,2.0,1.0,192.0,120.0,1910.0,-37.7743,144.9637,11918.0,1260000.0
2228,2,6.9,3039.0,1.0,1.0,0.0,63.0,2007.0,-37.7677,144.9221,6232.0,348000.0
6131,3,29.8,3338.0,1.0,2.0,670.0,124.0,1975.0,-37.70228,144.57688000000005,4718.0,385000.0
3146,3,6.1,3182.0,2.0,3.0,384.0,123.0,1915.0,-37.8645,144.9805,13240.0,1891000.0
3859,4,11.8,3204.0,1.0,2.0,903.0,235.0,1985.0,-37.9062,145.0263,3578.0,2250000.0
3697,2,1.5,3002.0,2.0,2.0,0.0,150.0,2010.0,-37.8127,144.9847,3040.0,1935000.0
2319,3,8.4,3015.0,2.0,2.0,194.0,176.0,2010.0,-37.8395,144.8787,5498.0,900000.0
230,2,11.0,3147.0,1.0,1.0,687.0,104.0,1940.0,-37.872,145.0692,3052.0,1440000.0
3766,3,7.5,3123.0,2.0,1.0,213.0,162.0,1890.0,-37.8302,145.0542,6482.0,1320000.0
2204,2,4.1,3206.0,1.0,1.0,760.0,58.0,1930.0,-37.8474,144.9625,2019.0,535000.0
5959,3,29.8,3338.0,1.0,1.0,611.0,115.0,1985.0,-37.69467,144.57827,4718.0,326000.0
2521,2,2.6,3052.0,2.0,1.0,190.0,172.0,1875.0,-37.7928,144.9575,2309.0,2200000.0
448,3,13.9,3165.0,2.0,2.0,610.0,177.0,1970.0,-37.9231,145.066,10969.0,1338000.0
1508,2,6.4,3011.0,1.0,1.0,320.0,94.0,1900.0,-37.7964,144.8871,7570.0,747000.0
3081,1,3.3,3141.0,1.0,0.0,0.0,47.0,1970.0,-37.8437,144.9904,14887.0,320000.0
2851,3,11.2,3073.0,1.0,2.0,589.0,128.0,1950.0,-37.7195,144.9982,21650.0,793000.0
898,5,9.0,3126.0,3.0,4.0,645.0,222.0,2005.0,-37.8317,145.0738,3265.0,2930000.0
1443,2,3.5,3068.0,1.0,2.0,487.0,105.0,1940.0,-37.7737,144.9822,6244.0,1222500.0
285,2,6.6,3183.0,1.0,1.0,483.0,51.0,1970.0,-37.8727,144.9969,2952.0,540000.0
5059,3,5.2,3056.0,1.0,0.0,186.0,101.0,1890.0,-37.76227,144.95649,11918.0,1204000.0
4740,3,28.8,3177.0,1.0,1.0,700.0,113.0,1960.0,-37.99095,145.2316,3533.0,545000.0
284,3,6.6,3183.0,2.0,2.0,339.0,159.0,1890.0,-37.872,144.9909,2952.0,1690000.0
456,4,13.9,3165.0,3.0,1.0,313.0,166.0,1960.0,-37.9164,145.0765,10969.0,1060000.0
1309,4,8.0,3040.0,2.0,1.0,288.0,210.0,1980.0,-37.7562,144.9286,9264.0,900000.0
4562,3,12.4,3083.0,1.0,1.0,260.0,150.0,1961.0,-37.7157,145.0386,1414.0,488000.0
6000,3,22.2,3172.0,1.0,2.0,638.0,105.0,1980.0,-37.98031,145.15497,4054.0,700000.0
2195,2,2.8,3000.0,1.0,1.0,0.0,68.0,2004.0,-37.8106,144.9646,17496.0,483000.0
5779,4,16.1,3088.0,2.0,2.0,626.0,169.0,1960.0,-37.70859,145.10464,8524.0,800000.0
111,3,11.1,3025.0,1.0,1.0,328.0,118.0,1970.0,-37.838,144.8555,5132.0,588000.0
4883,4,10.5,3020.0,2.0,1.0,604.0,127.0,1950.0,-37.77967,144.81275,2185.0,820000.0
3736,4,12.4,3060.0,2.0,2.0,374.0,136.0,2005.0,-37.7056,144.9671,5070.0,562000.0
5817,2,1.8,3051.0,1.0,1.0,0.0,53.0,2004.0,-37.8044,144.95657,6821.0,541000.0
4924,4,23.0,3136.0,2.0,2.0,841.0,196.0,2016.0,-37.76917,145.29265,2985.0,820000.0
4011,6,5.9,3032.0,3.0,2.0,1012.0,435.0,1887.0,-37.7721,144.9184,6567.0,2250000.0
1213,3,10.3,3084.0,1.0,1.0,872.0,136.0,1960.0,-37.7618,145.0649,1651.0,1601000.0
5305,5,20.0,3194.0,2.0,2.0,720.0,174.0,1975.0,-37.98439000000001,145.06812,6162.0,1485000.0
5714,2,6.3,3013.0,1.0,1.0,178.0,84.0,2013.0,-37.81481,144.88013,6543.0,780000.0
4307,4,8.4,3015.0,1.0,4.0,837.0,173.0,1930.0,-37.837,144.8772,5498.0,1650000.0
390,3,13.0,3204.0,2.0,2.0,299.0,181.0,2000.0,-37.9272,145.0406,6795.0,1222500.0
2891,2,2.6,3121.0,1.0,1.0,0.0,60.0,2004.0,-37.8231,144.9906,14949.0,270000.0
6008,4,18.4,3029.0,2.0,2.0,371.0,156.0,2006.0,-37.867,144.65618,10160.0,463500.0
3561,4,15.0,3085.0,3.0,1.0,531.0,237.0,1990.0,-37.7198,145.1034,1369.0,915000.0
2346,4,8.4,3015.0,2.0,1.0,458.0,153.0,1930.0,-37.8427,144.879,5498.0,1280000.0
1411,1,1.6,3065.0,1.0,1.0,0.0,52.0,2011.0,-37.7974,144.9799,5825.0,465000.0
589,2,11.2,3186.0,1.0,0.0,352.0,111.0,1920.0,-37.9154,145.001,10579.0,1570000.0
1542,4,9.2,3146.0,3.0,2.0,638.0,314.0,1930.0,-37.8523,145.0726,10412.0,2325000.0
3007,3,6.6,3011.0,1.0,2.0,467.0,155.0,1946.0,-37.8093,144.8941,2417.0,1395000.0
3457,4,13.8,3084.0,3.0,2.0,669.0,163.0,1960.0,-37.7419,145.083,2698.0,1010000.0
1083,4,7.8,3058.0,3.0,1.0,515.0,249.0,1900.0,-37.7537,144.9766,11204.0,1250000.0
1062,3,7.8,3058.0,1.0,2.0,735.0,127.0,1920.0,-37.7379,144.9623,11204.0,1130000.0
2503,3,14.7,3167.0,2.0,1.0,258.0,105.0,1999.0,-37.9156,145.0879,3692.0,875000.0
5155,3,3.0,3067.0,1.0,1.0,270.0,101.0,1960.0,-37.8023,144.99615,4019.0,1402500.0
1314,3,8.0,3040.0,2.0,1.0,789.0,257.0,1890.0,-37.7558,144.9073,9264.0,1100000.0
603,4,11.2,3186.0,2.0,2.0,605.0,274.0,1920.0,-37.916,145.0064,10579.0,2475000.0
1506,2,6.4,3011.0,1.0,2.0,253.0,90.0,1910.0,-37.7968,144.8887,7570.0,711000.0
4426,4,13.5,3020.0,2.0,2.0,332.0,159.0,2006.0,-37.7962,144.8064,6763.0,515000.0
1045,4,7.8,3058.0,1.0,1.0,536.0,164.0,1910.0,-37.7555,144.9658,11204.0,145000.0
5664,3,6.2,3015.0,2.0,2.0,200.0,126.7,2005.0,-37.85134,144.88636,5498.0,730000.0
3330,3,11.2,3127.0,2.0,1.0,247.0,145.0,2005.0,-37.836,145.1046,5457.0,1150000.0
3459,3,13.8,3084.0,2.0,2.0,577.0,135.0,1970.0,-37.7376,145.0895,2698.0,770000.0
769,3,5.9,3055.0,1.0,2.0,353.0,101.0,1930.0,-37.764,144.9428,7082.0,1330000.0
3287,4,13.5,3020.0,1.0,1.0,700.0,130.0,1950.0,-37.7902,144.8102,6763.0,621000.0
2742,2,8.8,3072.0,1.0,1.0,126.0,79.0,1970.0,-37.7523,145.0091,14577.0,610000.0
422,2,13.0,3204.0,1.0,2.0,274.0,96.0,1970.0,-37.9178,145.0413,6795.0,910000.0
1171,4,13.9,3108.0,3.0,2.0,740.0,185.0,1985.0,-37.7912,145.1127,9028.0,1225000.0
2672,3,4.5,3181.0,2.0,1.0,273.0,125.0,1890.0,-37.8544,145.0038,7717.0,1811000.0
5088,5,16.1,3088.0,3.0,2.0,789.0,290.0,1980.0,-37.69817000000001,145.12852,8524.0,880000.0
1584,3,9.2,3146.0,1.0,2.0,685.0,143.0,1941.0,-37.8538,145.0842,10412.0,1665000.0
5311,3,16.2,3094.0,1.0,1.0,575.0,138.0,1980.0,-37.72089,145.11987,3891.0,900000.0
3716,4,12.4,3060.0,2.0,3.0,254.0,164.0,1990.0,-37.7082,144.9725,5070.0,540000.0
3297,3,13.5,3020.0,1.0,2.0,691.0,170.0,1960.0,-37.7886,144.8138,6763.0,520000.0
4336,2,9.9,3044.0,1.0,1.0,587.0,95.0,1920.0,-37.7306,144.9357,7485.0,999000.0
4239,4,7.9,3079.0,2.0,1.0,449.0,252.0,1945.0,-37.777,145.0414,5549.0,1410000.0
841,4,11.7,3125.0,3.0,2.0,381.0,176.0,2013.0,-37.8459,145.1041,5678.0,900000.0
2778,3,11.2,3073.0,2.0,1.0,229.0,130.0,2008.0,-37.7036,145.0145,21650.0,530000.0
3543,3,5.1,3181.0,1.0,4.0,440.0,144.0,1895.0,-37.8528,144.9994,4380.0,2302000.0
6143,2,6.2,3015.0,1.0,1.0,963.0,86.0,2012.0,-37.84212,144.88211,5498.0,582000.0
4392,1,2.6,3121.0,1.0,0.0,126.0,77.0,1900.0,-37.8259,145.0107,14949.0,911000.0
410,3,13.0,3204.0,1.0,1.0,632.0,108.0,1950.0,-37.9282,145.0367,6795.0,1293000.0
845,3,11.7,3125.0,2.0,1.0,170.0,106.0,2001.0,-37.8554,145.1089,5678.0,702000.0
4301,4,8.4,3015.0,2.0,1.0,402.0,146.0,1925.0,-37.8433,144.8774,5498.0,1230000.0
1404,2,1.6,3065.0,1.0,2.0,0.0,71.0,1965.0,-37.7941,144.9802,5825.0,810000.0
3868,2,11.8,3204.0,1.0,1.0,210.0,90.0,1996.0,-37.9001,145.0428,3578.0,810000.0
1921,3,12.8,3033.0,1.0,1.0,565.0,125.0,1970.0,-37.7498,144.8585,5629.0,600000.0
3209,4,9.7,3041.0,2.0,3.0,0.0,297.0,1995.0,-37.7354,144.9128,3284.0,1635000.0
5253,4,16.7,3150.0,2.0,2.0,726.0,101.0,1961.0,-37.89814000000001,145.14457,15321.0,1100000.0
2760,3,11.2,3073.0,2.0,4.0,466.0,467.0,1930.0,-37.7266,145.0004,21650.0,1005000.0
3464,3,13.8,3084.0,1.0,2.0,608.0,138.0,1975.0,-37.7396,145.0885,2698.0,765000.0
5356,5,16.1,3088.0,3.0,3.0,1348.0,370.0,2005.0,-37.68508,145.1395,915.0,1387000.0
864,3,7.8,3124.0,1.0,1.0,769.0,133.0,1930.0,-37.8482,145.0949,8920.0,1780000.0
1296,1,7.7,3184.0,1.0,1.0,0.0,42.0,1970.0,-37.8784,144.9864,8989.0,340000.0
4890,3,10.2,3147.0,2.0,2.0,280.0,115.0,1990.0,-37.87105,145.10198,2894.0,860000.0
1601,2,13.0,3046.0,1.0,1.0,164.0,114.0,2010.0,-37.7082,144.9178,8870.0,540000.0
2989,3,11.4,3084.0,2.0,1.0,606.0,99.0,1955.0,-37.7347,145.0783,3540.0,515000.0
2856,3,11.2,3073.0,1.0,4.0,670.0,134.0,1935.0,-37.7242,145.0154,21650.0,1025000.0
6010,3,18.4,3029.0,2.0,2.0,326.0,162.0,2012.0,-37.85037,144.66179,10160.0,446000.0
2011,5,5.6,3101.0,2.0,2.0,534.0,237.0,1890.0,-37.8044,145.0386,10331.0,2425000.0
5296,3,5.9,3144.0,2.0,0.0,312.0,141.0,1920.0,-37.86162,145.03065,4675.0,1700000.0
915,3,3.2,3054.0,2.0,0.0,84.0,148.0,1970.0,-37.7879,144.9736,3106.0,2050000.0
1532,4,9.2,3146.0,3.0,2.0,856.0,265.0,1920.0,-37.8628,145.0436,10412.0,3400000.0
1324,4,8.0,3040.0,2.0,1.0,554.0,193.0,1940.0,-37.7508,144.8937,9264.0,1402000.0
2862,2,11.2,3073.0,1.0,2.0,383.0,103.0,1970.0,-37.7103,145.0037,21650.0,610000.0
799,4,5.9,3055.0,3.0,2.0,499.0,150.0,1925.0,-37.7538,144.944,7082.0,970000.0
1693,2,13.7,3188.0,1.0,1.0,0.0,104.0,2005.0,-37.9373,145.0027,5454.0,616000.0
3826,2,7.8,3012.0,2.0,0.0,84.0,130.0,1900.0,-37.8058,144.8846,1808.0,730000.0
1534,4,9.2,3146.0,2.0,2.0,868.0,217.0,1930.0,-37.8522,145.0893,10412.0,1800000.0
3968,4,9.1,3015.0,3.0,1.0,662.0,265.0,2016.0,-37.8307,144.8725,984.0,915000.0
809,3,11.8,3105.0,3.0,2.0,401.0,165.0,1965.0,-37.7733,145.0901,4480.0,905000.0
932,2,11.4,3163.0,1.0,1.0,0.0,70.0,1970.0,-37.9032,145.0555,7822.0,360000.0
3078,2,3.3,3141.0,1.0,1.0,734.0,65.0,2013.0,-37.8433,144.9962,14887.0,515000.0
2059,2,9.2,3012.0,1.0,1.0,15100.0,66.0,2012.0,-37.7795,144.8729,3873.0,352500.0
3260,2,13.3,3020.0,1.0,1.0,615.0,106.0,1970.0,-37.7683,144.8316,4217.0,560000.0
4095,4,11.7,3125.0,2.0,1.0,863.0,165.0,1940.0,-37.8539,145.1127,5678.0,1601000.0
3294,2,13.5,3020.0,1.0,1.0,235.0,80.0,1990.0,-37.7847,144.8146,6763.0,350000.0
685,3,5.2,3056.0,1.0,1.0,278.0,91.0,1910.0,-37.7701,144.9633,11918.0,1125000.0
1163,4,13.9,3108.0,1.0,2.0,658.0,138.0,1975.0,-37.7827,145.1358,9028.0,1396000.0
576,3,11.2,3186.0,2.0,2.0,0.0,171.0,1993.0,-37.9166,144.9942,10579.0,1302500.0
1156,3,1.6,3066.0,2.0,2.0,0.0,159.0,1920.0,-37.8042,144.9845,4553.0,1500000.0
1608,3,13.0,3046.0,1.0,3.0,667.0,81.0,1950.0,-37.7005,144.9185,8870.0,711500.0
5232,2,7.2,3184.0,1.0,0.0,702.0,86.0,1940.0,-37.87944,144.99375,8989.0,902000.0
595,1,11.2,3186.0,1.0,1.0,0.0,40.0,1965.0,-37.9181,144.993,10579.0,375000.0
6112,4,16.0,3190.0,2.0,2.0,304.0,183.0,2007.0,-37.94633,145.04947,4794.0,1200000.0
4361,3,8.8,3072.0,2.0,2.0,319.0,124.0,1940.0,-37.7334,144.9873,14577.0,800000.0
563,3,10.8,3019.0,2.0,1.0,566.0,78.0,1970.0,-37.7844,144.8523,3589.0,565000.0
3873,3,11.8,3204.0,2.0,1.0,180.0,92.0,1997.0,-37.9069,145.041,3578.0,932000.0
4381,2,2.6,3121.0,1.0,1.0,113.0,118.0,2012.0,-37.8119,144.9947,14949.0,950000.0
687,3,5.2,3056.0,2.0,1.0,186.0,140.0,2016.0,-37.7581,144.9514,11918.0,940000.0
3649,4,9.1,3040.0,2.0,2.0,1076.0,180.0,1960.0,-37.7609,144.8905,1543.0,1350000.0
3665,2,4.5,3057.0,1.0,1.0,0.0,79.0,1960.0,-37.7786,144.9753,5533.0,656000.0
2996,3,6.6,3011.0,1.0,0.0,137.0,98.0,1890.0,-37.8078,144.8972,2417.0,970000.0
3540,2,8.9,3016.0,1.0,1.0,0.0,61.0,1970.0,-37.8571,144.8841,802.0,367500.0
3230,3,12.6,3020.0,1.0,2.0,518.0,122.0,1960.0,-37.7802,144.8374,3755.0,745000.0
1049,3,7.8,3058.0,1.0,1.0,372.0,125.0,1920.0,-37.735,144.9581,11204.0,947000.0
5395,2,6.4,3012.0,1.0,2.0,159.0,140.0,2012.0,-37.82073,144.8447,962.0,515000.0
3510,3,8.0,3016.0,2.0,2.0,315.0,174.0,1990.0,-37.8595,144.8868,6380.0,1200000.0
2348,4,8.4,3015.0,1.0,1.0,0.0,163.0,1880.0,-37.8423,144.8795,5498.0,1115000.0
6018,3,15.3,3074.0,1.0,2.0,584.0,121.0,1965.0,-37.6819,145.02293999999995,7955.0,631000.0
445,3,13.9,3165.0,2.0,2.0,627.0,140.0,1950.0,-37.9284,145.0668,10969.0,1050000.0
5035,5,15.5,3038.0,2.0,2.0,663.0,230.0,1996.0,-37.69496,144.79511000000005,5336.0,780000.0
499,3,13.9,3165.0,2.0,3.0,629.0,168.0,1950.0,-37.912,145.0752,10969.0,1161000.0
3710,3,12.4,3060.0,2.0,1.0,738.0,138.0,2010.0,-37.7109,144.9654,5070.0,455000.0
4703,2,5.2,3056.0,1.0,1.0,234.0,106.0,1910.0,-37.77539,144.95576,11918.0,1315000.0
37,3,13.5,3042.0,1.0,1.0,265.0,130.0,1993.0,-37.7302,144.8855,3464.0,752000.0
871,4,7.8,3124.0,2.0,2.0,813.0,163.0,1960.0,-37.8405,145.0903,8920.0,2228000.0
5715,4,11.0,3018.0,2.0,2.0,629.0,180.0,1985.0,-37.86027,144.82073,5301.0,935000.0
4537,3,2.3,3051.0,1.0,1.0,198.0,95.0,1968.0,-37.8029,144.9459,6821.0,1485000.0
3838,3,12.1,3163.0,1.0,1.0,274.0,107.0,1925.0,-37.8968,145.075,4442.0,820000.0
5927,2,7.3,3146.0,1.0,1.0,200.0,62.0,1970.0,-37.85743,145.0468,10412.0,580000.0
1860,3,7.9,3079.0,2.0,2.0,0.0,130.0,1980.0,-37.765,145.0422,5549.0,855000.0
783,1,5.9,3055.0,1.0,1.0,0.0,45.0,1970.0,-37.7675,144.939,7082.0,285000.0
488,3,13.9,3165.0,2.0,1.0,388.0,123.0,2007.0,-37.9329,145.053,10969.0,920000.0
4053,4,10.7,3187.0,3.0,2.0,312.0,118.0,1950.0,-37.9295,145.0144,6938.0,1700000.0
924,2,11.4,3163.0,1.0,1.0,0.0,69.0,1970.0,-37.8912,145.0644,7822.0,510000.0
6183,4,14.7,3030.0,2.0,2.0,555.0,237.0,2002.0,-37.89359,144.66911000000005,16166.0,645000.0
5577,2,12.1,3083.0,1.0,2.0,90.0,90.0,1995.0,-37.70912,145.05181000000005,10175.0,505000.0
4132,2,7.8,3058.0,1.0,2.0,0.0,64.0,1980.0,-37.7519,144.9496,11204.0,677776.0
2533,4,9.9,3044.0,2.0,2.0,559.0,281.0,1997.0,-37.7236,144.9347,7485.0,1196000.0
979,2,8.9,3162.0,1.0,1.0,806.0,78.0,1960.0,-37.8852,145.024,2379.0,550000.0
4558,2,5.1,3181.0,1.0,1.0,774.0,90.0,1945.0,-37.8582,144.9979,4380.0,854000.0
5017,3,2.4,3121.0,3.0,3.0,81.0,81.0,2000.0,-37.82622,144.99879,14949.0,1425000.0
5469,3,5.4,3101.0,1.0,1.0,404.0,113.0,1930.0,-37.79893,145.04266,10331.0,1410000.0
651,2,10.7,3187.0,1.0,2.0,604.0,145.0,1950.0,-37.9268,145.0094,6938.0,1845000.0
4174,2,4.4,3031.0,1.0,1.0,0.0,96.0,1890.0,-37.788,144.9306,3593.0,603000.0
3541,3,8.9,3016.0,1.0,1.0,311.0,126.0,1920.0,-37.8546,144.8762,802.0,1225000.0
4408,2,6.1,3182.0,1.0,0.0,135.0,74.0,1930.0,-37.8661,144.9802,13240.0,1120000.0
2371,3,11.2,3042.0,3.0,2.0,303.0,236.0,2013.0,-37.742,144.8885,2291.0,830000.0
1041,3,7.8,3058.0,1.0,2.0,142.0,123.0,2005.0,-37.7382,144.97299999999996,11204.0,675000.0
1810,3,10.5,3081.0,1.0,1.0,420.0,90.0,1960.0,-37.7363,145.0506,2947.0,550000.0
531,3,13.1,3128.0,1.0,1.0,702.0,134.0,1950.0,-37.827,145.1209,4605.0,1325000.0
6184,4,14.7,3030.0,2.0,0.0,533.0,170.0,1980.0,-37.89337,144.64003,16166.0,482500.0
3742,3,7.5,3123.0,2.0,2.0,431.0,120.0,1950.0,-37.8269,145.0496,6482.0,1865000.0
944,2,11.4,3163.0,2.0,1.0,0.0,86.0,1993.0,-37.9,145.0548,7822.0,804000.0
4054,5,10.7,3187.0,3.0,2.0,583.0,271.0,2009.0,-37.9057,145.0101,6938.0,1900000.0
5618,4,7.3,3146.0,3.0,2.0,409.0,255.0,2016.0,-37.852,145.07321000000005,10412.0,2165000.0
1562,2,9.2,3146.0,1.0,1.0,84.0,84.0,1960.0,-37.8517,145.0796,10412.0,585000.0
1948,2,4.2,3031.0,2.0,1.0,3448.0,71.0,2010.0,-37.7976,144.9285,5263.0,442000.0
1862,3,7.9,3079.0,1.0,1.0,687.0,110.0,1975.0,-37.7634,145.0361,5549.0,1220000.0
3794,3,10.6,3084.0,1.0,1.0,639.0,115.0,1965.0,-37.7502,145.0605,2890.0,1375000.0
3805,4,9.0,3079.0,3.0,2.0,583.0,318.0,1975.0,-37.7719,145.0582,1554.0,1875000.0
3821,3,7.8,3012.0,2.0,2.0,269.0,123.0,1915.0,-37.8108,144.8819,1808.0,1155000.0
192,2,5.9,3032.0,1.0,1.0,0.0,65.0,1970.0,-37.7749,144.9137,6567.0,440000.0
2337,4,8.4,3015.0,3.0,1.0,425.0,233.0,2015.0,-37.8456,144.8741,5498.0,1620000.0
1635,2,13.0,3046.0,1.0,1.0,176.0,89.0,2012.0,-37.7081,144.912,8870.0,465000.0
1305,2,8.0,3040.0,1.0,1.0,0.0,83.0,1980.0,-37.7575,144.9298,9264.0,550000.0
2330,3,8.4,3015.0,2.0,3.0,2522.0,195.0,2006.0,-37.8462,144.8944,5498.0,1400000.0
374,4,9.2,3104.0,2.0,4.0,587.0,165.0,1960.0,-37.7841,145.0953,7809.0,1900000.0
2216,5,11.8,3127.0,4.0,2.0,355.0,25.0,1979.0,-37.812,145.1074,2079.0,1400000.0
1659,3,12.1,3046.0,1.0,2.0,724.0,103.0,1970.0,-37.7076,144.9481,2606.0,685500.0
2618,3,3.8,3207.0,2.0,1.0,225.0,153.0,1910.0,-37.8381,144.9329,8648.0,1753000.0
5768,2,5.1,3011.0,1.0,1.0,0.0,73.0,1970.0,-37.79711,144.88825,7570.0,395000.0
5992,3,19.9,3134.0,2.0,2.0,651.0,162.0,1977.0,-37.79638,145.24268,7785.0,910000.0
2017,3,5.6,3101.0,1.0,2.0,857.0,130.0,1941.0,-37.7981,145.0423,10331.0,1500000.0
3816,3,12.4,3083.0,2.0,1.0,218.0,110.0,2004.0,-37.7133,145.0374,1414.0,480000.0
5826,4,14.7,3030.0,2.0,2.0,416.0,182.9,2006.0,-37.89279000000001,144.73158,15542.0,596000.0
4930,2,1.3,3002.0,2.0,1.0,87.0,115.0,2005.0,-37.81803,144.9892,3040.0,1350000.0
1964,3,4.2,3031.0,1.0,1.0,312.0,109.0,1915.0,-37.793,144.934,5263.0,1230000.0
3502,2,1.9,3003.0,1.0,1.0,0.0,83.0,2002.0,-37.8091,144.952,2230.0,620000.0
1467,2,4.4,3031.0,1.0,1.0,0.0,52.0,1970.0,-37.783,144.93200000000004,3593.0,420500.0
4247,3,12.8,3033.0,2.0,1.0,162.0,115.0,2015.0,-37.7308,144.8664,5629.0,635000.0
3233,3,12.6,3020.0,2.0,1.0,119.0,110.0,2009.0,-37.7939,144.8261,3755.0,460000.0
4839,4,15.2,3191.0,2.0,2.0,604.0,166.0,1940.0,-37.95326,145.01779,4497.0,2300000.0
152,3,6.3,3143.0,1.0,1.0,0.0,91.0,1940.0,-37.853,145.0264,4836.0,869000.0
1527,3,6.4,3011.0,2.0,2.0,102.0,102.0,2011.0,-37.7987,144.8807,7570.0,757000.0
6051,2,10.5,3186.0,1.0,1.0,100.0,110.0,1960.0,-37.89569,144.99881000000005,10579.0,845000.0
4691,4,11.4,3204.0,2.0,2.0,293.0,226.0,2012.0,-37.92594,145.03184,6795.0,1200000.0
718,2,5.2,3056.0,1.0,1.0,0.0,57.0,1973.0,-37.7597,144.9655,11918.0,435000.0
688,2,5.2,3056.0,2.0,1.0,118.0,88.0,2013.0,-37.7723,144.9643,11918.0,750000.0
3217,3,9.7,3041.0,2.0,2.0,254.0,127.0,2004.0,-37.7302,144.9167,3284.0,622500.0
4171,2,3.5,3068.0,1.0,0.0,192.0,85.2,1910.0,-37.7793,144.9879,6244.0,1055000.0
1724,3,14.5,3188.0,1.0,3.0,583.0,106.0,1970.0,-37.9428,145.0296,2356.0,1070000.0
5057,3,10.3,3187.0,1.0,2.0,684.0,77.0,1940.0,-37.90514,145.02524,6938.0,1300000.0
5306,3,3.0,3206.0,2.0,0.0,138.0,155.0,1885.0,-37.84962,144.95856,2019.0,1750000.0
5972,2,22.7,3174.0,1.0,3.0,197.0,82.0,1998.0,-37.96903,145.18999,11806.0,445000.0
3569,3,15.0,3085.0,1.0,1.0,616.0,115.0,1960.0,-37.7306,145.0854,1369.0,710000.0
4094,3,11.7,3125.0,2.0,4.0,862.0,179.3,1950.0,-37.8603,145.0979,5678.0,1590000.0
3324,4,11.2,3127.0,1.0,1.0,579.0,143.0,1900.0,-37.8224,145.0959,5457.0,1700000.0
4163,3,12.4,3060.0,1.0,2.0,585.0,88.0,1960.0,-37.695,144.9676,5070.0,660000.0
5596,4,7.9,3103.0,2.0,1.0,254.0,172.0,1995.0,-37.81007,145.06792,892.0,1680000.0
3550,1,5.1,3181.0,1.0,1.0,0.0,51.0,2005.0,-37.8571,144.9979,4380.0,501000.0
1752,1,4.6,3122.0,1.0,1.0,0.0,51.0,1960.0,-37.8208,145.0456,11308.0,350000.0
